,specs,mp,mr,mt
0,"['empty', 'y_30m', False, 0, 0.01, 'l1']",0.45930232558139533,0.9518072289156626,0.3066287518985364
1,"['full', 'y_30m', False, 0, 0.01, 'l1']",0.5371428571428571,0.9591836734693877,0.2386534099942147
2,"['empty', 'y_30m', False, 0, 0.1, 'l1']",0.42934782608695654,0.9518072289156626,0.17586878617722274
3,"['full', 'y_30m', False, 0, 0.1, 'l1']",0.6025641025641025,0.9591836734693877,0.13175630762968726
4,"['empty', 'y_30m', False, 0, 1, 'l1']",0.4376731301939058,0.9518072289156626,0.20887979148928787
5,"['full', 'y_30m', False, 0, 1, 'l1']",0.6025641025641025,0.9591836734693877,0.07735634938045013
6,"['empty', 'y_30m', False, 0, 10, 'l1']",0.4401114206128134,0.9518072289156626,0.22115861656493022
7,"['full', 'y_30m', False, 0, 10, 'l1']",0.5974842767295597,0.9693877551020408,0.06611413975893363
8,"['empty', 'y_30m', False, 0, 100, 'l1']",0.4401114206128134,0.9518072289156626,0.22232881029143045
9,"['full', 'y_30m', False, 0, 100, 'l1']",0.5974842767295597,0.9693877551020408,0.06498749662535785
10,"['empty', 'y_30m', False, 0, 1000, 'l1']",0.4401114206128134,0.9518072289156626,0.22246814072270743
11,"['full', 'y_30m', False, 0, 1000, 'l1']",0.5974842767295597,0.9693877551020408,0.06491020519663682
12,"['empty', 'y_30m', False, 0, 10000, 'l1']",0.4401114206128134,0.9518072289156626,0.22249044105985263
13,"['full', 'y_30m', False, 0, 10000, 'l1']",0.5974842767295597,0.9693877551020408,0.06487338712983089
